audio_naive:mfcc0:mean,audio_naive:mfcc1:mean,audio_naive:mfcc2:mean,audio_naive:mfcc3:mean,audio_naive:mfcc4:mean,audio_naive:mfcc5:mean,audio_naive:mfcc6:mean,audio_naive:mfcc7:mean,audio_naive:mfcc8:mean,audio_naive:mfcc9:mean,audio_naive:mfcc10:mean,audio_naive:mfcc11:mean,audio_naive:mfcc12:mean,audio_naive:mfcc0:std,audio_properties:max_abs_value,audio_properties:normalization_multiplier,confindence,prediction
1.4935295675415592,0.9345381886421307,2.992372063106669,2.0233108077409354,2.411111545706777,1.185129385772398,1.9507346897185107,0.7709525524517232,1.820636990596162,1.1182097168652887,1.8925362377118753,1.2855954676236343,2.169556533347017,1.283338346852268,2.0226317381096,-2.0409099011388743,1.0,0
0.29978879611786613,1.470928162935853,-0.9646340390309516,0.4710165506457403,-1.119035668651607,-0.03639392524301199,-0.5095503279941531,-0.2363475507177505,0.1335579019285385,0.6951109013959159,-0.4516145938234572,-2.7116836502573087,-1.1246456085832293,-0.2901664625328592,-0.190571156969086,0.18934874615448077,0.95,0
-0.17611699501158706,0.7339554044286424,-0.9495854212917066,-1.4600122130266195,0.3900423380805035,-0.36031513819152433,0.6951786590738084,1.6255905042545902,0.0015936464557958986,0.2470746143909682,1.0415613216617299,0.7595119845679568,0.9044915202048842,-0.2000979358872854,0.24077351422311583,-0.24558839276868238,0.9,0
1.456497192881868,-2.2793087090069992,-0.9498214609441988,0.6136241737086262,-0.9224232824312443,0.4529410312904643,0.570704020430054,0.013805946308840536,1.4404843922264552,-1.9816086329701337,2.1964017100885975,-1.4202746781678228,-0.4017910934237355,-0.9315896947686442,-0.8190270786697244,0.8231483629398816,1.0,0
-1.0334697706860425,-1.213604532704796,0.14837575432766184,0.5225601356595895,0.08485465657288138,1.0655696044072736,0.7982839133864783,1.464657012692191,0.5391240926201922,0.29935587507571526,-0.46018691490215424,1.0931119526901611,-0.031306800571852665,-0.14658647649413573,-0.4947034670780751,0.4960362185260309,0.95,0
1.4870828249285908,-2.1748444970431153,-1.0681377380468278,-0.45078419754848825,-1.222408786667404,0.14875234491082162,0.6425333478569922,1.4047609104663692,0.4263001357098165,0.6549374288369171,0.45928411311902323,0.067601651514542,0.2680268981957698,-0.9737693986045771,-0.8865359842396002,0.8912551495641436,1.0,0
0.03239884950188051,-2.9382705457896674,0.31075982491592996,-0.5709716479652004,-0.10482007888170547,0.5891335514961344,0.29487540464528006,1.1188735667642014,0.2391049440008699,0.2970979470482901,0.7531913582715096,0.9206437630599764,0.8995697910250114,-0.4475887558857516,-0.0034620016335570047,0.0006787673298284025,0.98,0
0.32579682932543497,0.22946470272562616,-0.30393600825579736,-0.5960078973700491,-0.6365750980353744,-0.31466151736605824,0.3122963044612813,0.564058578906563,0.5260584820630925,0.8063108488495809,-0.46188996204209487,-1.0166330854848908,0.46094889879305684,-0.44673738480001823,-0.658129900716345,0.6608544366513041,1.0,0
0.6786496372932785,-1.005811132000029,0.6116107344970425,0.2343398376953172,0.5156116953353054,1.3780449392311005,0.5614765275912262,-0.08047352334189273,-0.45481826541682113,-0.6739474627425702,-0.03916638778323915,0.6541972537104377,-0.15841760594286067,-1.0611044411095751,-1.1177105199842579,1.124572041773175,0.8,1
0.9143084977415827,-0.29563333664520286,2.412072002831644,1.887646243621699,2.5784468335349926,1.8200222723100463,2.590144447508036,1.5591767516574597,2.1542893616892833,1.1719307575888376,1.898796600941379,1.1459687505319067,1.8101423683599545,1.2528215940974978,2.0591535108246437,-2.077550379616972,1.0,0
-0.24891761441484758,0.44941283849868546,0.024432516116144155,-0.7466055950049867,-0.723869626959908,-2.2754335658497196,-0.8709288671135804,-0.43894153204760267,-0.21527324494757757,0.6530324273928195,-0.12755041151324595,-0.0034972051150264994,0.27398715738607443,-0.08755936243720432,-0.6035039224520159,0.6057607112457923,1.0,0
0.2529508338828474,0.6761138301688429,-0.057648248951358415,0.20860460299664696,-0.3727109923046319,1.1077227547156692,0.16588008730966056,-0.24736127515875828,-0.5729092469315893,-0.9249745161929903,-0.7146640202205891,-0.8405078340165785,-0.8578412284394593,-1.2697608242470524,-0.5445129612373774,0.5462677422763966,0.98,0
-0.7587001093664394,-0.37930923582264475,-0.19759734222634487,-0.5127862403477168,-0.17362799620147262,-0.43678170578234815,-0.07679918270335132,-0.7503084699555723,-0.30242674609376075,-0.6205673170142806,-0.38244931435423607,-0.1301007453587563,-0.3554560986829463,1.3403846938685013,0.20189600946446198,-0.206387944425894,0.88,0
1.678893015168563,0.8671373768137118,2.1554763483071477,1.2729179239523003,2.143473103366764,1.2469181942831533,2.305903543238705,1.534763179927643,2.3194552031297833,1.9336586192316225,2.3134172227932535,1.8330590664714683,2.2027631541515853,2.722766623966059,3.2009554886717306,-3.154776508018756,1.0,0
1.0169037226598374,1.3405404058277752,1.8393376673547133,0.9444489414124156,2.1784647468162865,0.020892705778806562,1.9107086729667482,0.3247420564804018,2.1335337363251674,2.142073798274599,1.5711138398850364,0.666759092928396,2.2876215918155673,1.782044495120423,3.181449506496638,-3.139565109427072,1.0,0
-0.6025348341221224,0.6273220257067308,-0.16397881863389177,0.2113098808074622,-0.5814494161249305,-0.694728956476111,-0.6447829065519836,0.3488463159892071,-0.06717160991768757,0.0011208805758814895,-0.8889773963839278,0.2514110578832049,-0.8485847653030014,1.310083186173781,0.037718866696216664,-0.04084503419598833,0.92,0
0.33146083526001324,0.5507872931851271,0.5548453778583291,0.39716246641048003,-0.30881034905863847,-0.040990769544674344,-0.30505984885203125,-0.5748925383308251,-0.6846739731522933,-0.4559832133029701,-0.6334600686038528,-1.5747891450289593,-1.892819165212437,-0.9701947931430321,-0.6282592070804502,0.6307279098124045,0.98,0
-0.13886893872906944,0.841449048630426,-0.4608450799388924,0.3409921251839714,-0.3558580171187177,-0.5472534731257952,-0.1633383815123209,-0.38902074894939387,-0.2887017644323405,-0.6924680873085538,-0.7436507071089691,-0.042787793273414684,-0.9295825805368995,-0.2790634048519456,0.2009881949170144,-0.20547287436388065,0.85,1
1.8883181257008517,0.6707727829702972,0.9453340581622022,-0.6318813434537914,2.254630392838106,-0.24587837248251512,2.115031974894569,1.8511177773994194,1.233102911649091,1.088547841748352,1.284437409404925,0.9181448508972611,2.087392253246329,1.4855790178575998,3.04570674585392,-3.0277467446003454,0.88,0
0.3624728857275906,-0.6443282870641445,-0.2682946435253618,0.18858408488428283,-0.25494914416850123,0.09883211285134129,0.09863520720272287,-0.04380621657076425,0.12148796821972989,-0.5341765041567991,-0.26292521638385724,-0.4961096819912554,-0.2231827455789221,-0.3634650928034643,-0.5585318597867368,0.5604056603617706,0.68,0
-0.07158587118473893,0.4910771634988052,-0.031534416157146486,-0.07768544269180036,-0.9458702082532541,-1.498509638470382,-1.1918194977963732,-0.44529624115962846,-0.5692337164384286,-1.4880287745985101,-1.4396293049648266,-1.200048432627895,-1.3712212302629354,-0.18576940535711037,-0.08301876967737053,0.08089867259469742,0.7,0
0.3788690521431122,-0.6726273207402651,0.142702083525008,0.34649626879473305,0.34611236965354564,1.4633573499273267,0.6909854409048005,0.46937313696575256,-0.0714641422875819,0.09540842573531674,-0.8113507951840508,0.1128607952615697,0.02706535903622427,-0.9157089654869774,-0.9660834108802127,0.9715204372806223,0.82,0
0.022498001331170806,1.703355977897769,-0.557480585583565,0.5714320760462173,0.27555624920503247,-0.8462685081122835,-0.09854256142106728,-0.4542883892990268,-0.948361509115878,-0.8904358373791641,-0.7838007570003138,0.08776114482721792,-0.5356147159636216,-0.04339312606789293,-0.2649301418135752,0.26432997521280166,0.85,0
0.5462186484653838,1.139163764371223,-1.6772365043136763,-1.8253402401607814,-1.4923555360511982,-1.4295437646227396,-0.3627911390317503,-1.5451221241553519,-0.16812159079684413,-2.6019212189911896,-0.770236636669723,-0.6845420758609417,0.27009643263684796,-0.8009314590461976,-0.0248659870954081,0.02226112002450764,0.92,0
-1.1171972894056912,2.144994578527164,0.32237060919407207,1.0796996711422138,0.12755091126274487,0.5999563898998569,-0.4750170306442104,0.22300871464654914,-0.020372149971269782,-0.09508770814507547,-0.048626703646263154,-0.1315952870560727,-1.0208227098591873,0.5302003660093315,0.20853265182957248,-0.21307971535661882,0.92,0
-0.032247899244758405,0.19165763172453196,0.24114930249184524,0.6292124231482437,-0.6348131044693264,-0.7629132787303189,-1.4237304870366927,-0.425464356703541,0.24722129916047916,-0.8730020662686552,-0.6863496722403424,-1.4019268961731157,-0.8067876951730125,-0.3217780182865148,-0.16371037667369961,0.16226369984609101,0.98,0
0.19803288249113665,0.7939250838649315,2.81398649702635,1.66558826703599,2.2858105715779296,1.3187438864966283,2.317352597203653,1.4106709832606914,2.2386623822750784,1.458386827370115,1.938477282161008,1.144382902428645,2.031480958228188,1.0797440662877533,2.711268942250951,-2.7216652278562607,0.98,0
-0.6335036900907249,-0.6867773445114309,-0.5578281057051764,0.3330503069188154,-0.47097846611008065,0.9315720333245714,0.21877530260970995,0.5685795084225936,-0.2842635878426163,0.22952052739977954,-0.4371149075593791,-0.39498543460659785,-0.29343403287878633,-0.3221700717887486,-0.4286079441198007,0.4293825266259454,0.72,0
-0.5771428679100311,-0.03344145133254607,0.48621825018697645,-0.1821676586824815,-0.5135866741617854,0.050201991309473046,0.28278694092254214,1.5848579511501708,0.23532349043874215,0.8737599315586998,0.33518684200936155,0.5216828250818234,-0.711954101503035,-0.8046047184935987,-0.45398202594209863,0.45497080830389275,1.0,0
1.023174342248367,0.831786396708304,2.942679176899891,1.8308003140986513,2.2481372184746022,1.0331451202717927,1.9974977758589507,0.8175261354439891,1.716239213822124,0.7438508646593196,1.526650672469819,0.7013786375826314,1.7958475295569452,1.317001136779377,2.240761711966051,-2.2592993918590607,1.0,0
-1.3513228178584054,1.262398695362038,0.11827415927775352,-0.2781567646595324,-0.5254835783419344,-0.8870104624449291,-1.3234069236918726,-1.4083122241155719,-1.6111089112598085,-1.2966302716130191,-1.171366080619719,0.09272052435014547,-0.3349075030779885,0.13146401714905118,-0.0682955859412167,0.06605261700968061,1.0,0
-0.15615880950889927,0.6189540809358128,-0.9636961083801506,0.06378742600287332,-0.9710398779351437,-1.030840172728409,-1.069159679839822,0.014394191872013773,-0.7878059692521736,-0.15154392988941287,-0.7899215781922801,-0.17919956375580257,-0.7271557726702255,-0.04617209353961027,0.2810505310249818,-0.28619997847472534,0.98,0
-1.5230216784629613,-0.513706833794475,-0.36244394786990325,0.24211933929182416,-0.2151807053981393,0.028661989083675638,-0.59120174763037,-0.40811801688057964,-0.058239647127031204,0.11836068523967454,-0.3830772535231529,0.05640940838576452,-0.057977455332508136,1.5713035660740091,0.26979527245901214,-0.2748512259058813,0.88,0
0.27912786374970433,-0.6378522166425974,0.11043689545990562,0.3445016747763805,-0.19857277567505305,1.11097885276268,0.03768273956395104,-0.9213940304861622,0.07409004293364774,-1.6609267056647974,-0.3737184227783378,-0.655569111574381,-0.25840245897617614,-0.08729543099452403,0.206620777974424,-0.21115224557222195,0.95,0
0.10630463724759474,0.10579533006347892,-0.016340686969271465,-1.118350248643937,-0.37523676393663696,-1.5777809855824307,-0.7675099400895421,-0.2724266119257057,-0.033236506697332045,0.3739597421559285,-0.3521369781092542,-0.7475434959632492,-0.5834473010817722,-1.0995320904314814,-0.7118800516623696,0.7150676283259014,1.0,0
1.1379174019001566,0.8218114739932527,0.18353694340619345,0.13511902146858945,-0.347811827354435,0.5131337133075867,0.09086060499951916,0.45756403824214437,-0.8938376093650299,-0.2177778222036651,-0.18467384742500753,-0.09112252122070746,-0.8093652062496279,-1.5455743067304337,-0.8946652696071089,0.899457100063837,0.98,0
-0.10291802634000417,1.8176019710635454,-1.2943421974200733,-0.004293449152873868,-0.9307474025473061,-0.44723468315030457,-0.07679401227404309,-0.26770683883902524,0.35963480417860705,-0.03047406969064495,-0.9351182396595341,0.32194285367584946,0.004699335913010861,-0.7632584486550619,0.015215992530532801,-0.018154664663899277,0.68,0
0.8404307791484008,0.7152728917620518,2.165416171140337,0.46209205849470986,1.8330471772901207,0.5008226245456632,2.1245817578269457,0.5201224349416701,1.7990789979846198,1.1080109407129943,1.7976508235966195,1.755895542247002,2.482884047726219,1.8981794547821735,2.5149525602330765,-2.5310960362453834,1.0,0
0.031030587392944436,0.3188040585566511,-0.46444110356287965,0.8627510138381209,-0.3494062140671202,0.19698398521772775,-0.2483264515288086,0.4523361093638023,0.2725130799531139,-0.4362433878127643,-0.9451081809832098,-0.6214781829545661,-0.6479603337950117,-0.34155750184039707,-0.3628187059573911,0.36303966170575136,0.92,0
-0.17264485538693375,-0.8074806515738544,-0.9303105104606055,0.8811586014503069,-0.38803216814715485,0.6680306344648488,0.1528712871700505,0.9355701735036671,-0.2730595752226144,0.29808052674050883,-0.1324851253861474,-0.4012567430149511,-0.2987057015186958,-0.5208021849867536,-0.5615468684380822,0.5634462846196086,0.75,0
-1.3514907964655287,0.8724110019092385,-0.9297531081150101,-0.046884758081419536,-0.6969719094037904,-0.4140396551903116,-0.3678271371780065,-0.5940671343172635,-0.7728920011415965,-1.538585507660179,-1.1261259177682157,-0.19327516707232892,0.16585962702459064,0.7209760345155107,0.14800630361607026,-0.15205030778965042,0.98,0
-0.29007310034030565,1.3976950857297512,-0.1381533403491888,1.066165970526486,-0.2856699952658813,-0.44346342151776263,-0.6593118129082253,-0.6821327423851815,-0.9947425729398752,-1.2411726716783242,-1.1214798022002204,-0.6887469761347417,-0.23420395717513526,-0.14852688508607487,-0.2992988626271884,0.2989867553343826,0.98,0
-0.0469008694828026,-2.447782350324144,-0.6981054124283516,1.0406383841787,0.8257777247089496,-1.4797215784749858,-1.1231389618181722,1.7817876524327543,-0.5979918296630138,0.092228075956013,-2.420733513838168,-2.001507230414506,-0.9285289993668964,-0.3670390576547115,-0.46069707947953303,0.4617422125931022,0.98,0
1.5776083142579214,-1.0998416467884704,0.4984181994024743,1.0997318877532194,0.5753571737419193,1.4604446942706697,0.7141127712006972,1.4137420117407316,0.30989333099162636,1.1540157229556094,0.1008228185559271,0.8653457202592706,0.04664691763871454,-1.5316269393274307,-1.5155017200967564,1.5268954671698576,1.0,0
-0.0012948958027154457,0.21386434333989712,-1.296908116597563,0.07151135973083382,0.34604553907277436,1.024618502465117,0.45459685988351833,0.026683829224693166,-1.3643452336404527,0.3795263569020491,-0.48635104694035275,0.3970880257688917,-0.40000753101451525,-0.241754261109942,-0.0007869634441650728,-0.002018491586586599,0.7,0
-0.7341640341525506,1.0801815906242622,-0.46198604205859173,-1.4804568017147333,-0.17769829681130145,-0.5690752742359858,-0.6402363757135769,-0.8665546307306226,-0.6344187730808217,0.776765279083968,-1.453361510022451,-1.1265227478403048,0.15358916918394477,-0.3752805091354959,-0.2785484923165865,0.27806259090015345,1.0,0
-1.7147014125898687,0.92843319325374,-1.0137159624432832,-1.9559510528669488,-0.10435650802778434,-0.32323656935598877,-0.23728758495564983,-0.1437306342549527,0.027629536807925216,1.4616995246181668,-1.334792006445223,-1.605511347829421,-0.1045720825759052,0.30697458286971857,0.08788701412387445,-0.09143076940828751,0.92,0
1.1530295136643391,1.0910076540232883,1.3741209505778635,0.30958750558123,2.1792444369252846,-0.32962547843808865,1.5840271614586918,0.585638629754616,1.762082718071113,0.604304495717484,2.144748956330277,2.1149699976279654,2.0391984402984624,2.0040550405251705,2.5967294684376734,-2.6110619139509286,1.0,0
-1.1376275602406074,2.060062499114529,-0.1918613918320045,-1.0493510413448426,0.25941719435021426,1.0126112281254303,-0.16236634080236595,-1.5023155221404023,0.024202925526837383,-0.40839427196473727,-1.6341223626019905,-1.9785797113215915,-1.3120739359369273,0.24853234601464938,0.08677227334188234,-0.09030676881433596,0.68,0
1.593152080139804,-0.828243110771921,2.1577526673832947,-0.6290707791552038,2.789946527224299,0.13791409563060894,2.3223265501982095,0.1709448397313338,1.9309876438461544,0.7995932121782899,1.281970052468474,0.6248734806010341,1.9983307792720122,1.430389800094596,3.0016560852316534,-2.9895292972848724,0.78,0
-1.2500103386672778,0.030340871989493007,-0.5265855485355689,0.6188256186670428,-0.6753357740798207,-0.4034435768263741,0.23359202953077876,-0.1952421659183623,0.5056444585963955,-0.3213657849396521,0.11665449699649523,1.0043044589075032,-0.4571793606467671,1.4861100837944492,-0.010566280304368583,0.007842059078533862,0.85,0
1.452869727584134,-1.8853963394521553,-0.3735564954145521,-1.1483671338453463,-1.328630160387499,0.8695938911883646,-0.21992011290916744,1.6600871020461219,0.3102825982700807,0.8299368772857458,1.5614632394253711,0.45046382844443206,1.6610606328044843,-0.9739365978922946,-0.9694647157661689,0.9749323984538312,1.0,0
-1.2202039528343818,1.683366084752339,-1.354421451132433,-2.172484413469274,-0.8698700474790588,-0.903704844791436,-0.6220261236898464,-0.5115028650373317,0.3435662746162881,0.7852194749664048,0.1717387163142493,0.29062956203689916,-0.47055231592602337,0.9694809406153433,0.11830800133015848,-0.12210473990874098,0.98,0
